#Dirchilet BC  (from 1pf_1pt_LIQUID_FLOW_BC_ST.asc.bc file) 
#Total BC nodes  304
#Node index, name, x, y, z,   value: 
1451  PRESSURE1 7.000000000000e+01 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1452  PRESSURE1 8.000000000000e+01 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1453  PRESSURE1 9.000000000000e+01 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1454  PRESSURE1 1.000000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1455  PRESSURE1 1.100000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1456  PRESSURE1 1.200000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1457  PRESSURE1 1.300000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1458  PRESSURE1 1.350000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1459  PRESSURE1 1.400000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1460  PRESSURE1 1.450000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1461  PRESSURE1 1.475000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1462  PRESSURE1 1.495000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1463  PRESSURE1 1.505000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1464  PRESSURE1 1.525000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1465  PRESSURE1 1.550000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1466  PRESSURE1 1.600000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1467  PRESSURE1 1.650000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1468  PRESSURE1 1.700000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1469  PRESSURE1 1.800000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1470  PRESSURE1 1.900000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1471  PRESSURE1 2.000000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1472  PRESSURE1 2.100000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1473  PRESSURE1 2.200000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1474  PRESSURE1 2.300000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1475  PRESSURE1 2.400000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1476  PRESSURE1 2.500000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1477  PRESSURE1 2.600000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1478  PRESSURE1 2.700000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1479  PRESSURE1 2.800000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1480  PRESSURE1 2.900000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1481  PRESSURE1 3.000000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
#Source term or Neumann BC  (from 1pf_1pt_LIQUID_FLOW_BC_ST.asc.st file) 
#Total ST nodes  8
#Node index, x, y, z, name    value: 
702  PRESSURE1 1.495000000000e+02 1.495000000000e+02 5.000000000000e+01 1.446760000000e-04
2146  PRESSURE1 1.495000000000e+02 1.495000000000e+02 4.900000000000e+01 1.446760000000e-04
703  PRESSURE1 1.505000000000e+02 1.495000000000e+02 5.000000000000e+01 1.446760000000e-04
2147  PRESSURE1 1.505000000000e+02 1.495000000000e+02 4.900000000000e+01 1.446760000000e-04
741  PRESSURE1 1.505000000000e+02 1.505000000000e+02 5.000000000000e+01 1.446760000000e-04
2185  PRESSURE1 1.505000000000e+02 1.505000000000e+02 4.900000000000e+01 1.446760000000e-04
740  PRESSURE1 1.495000000000e+02 1.505000000000e+02 5.000000000000e+01 1.446760000000e-04
2184  PRESSURE1 1.495000000000e+02 1.505000000000e+02 4.900000000000e+01 1.446760000000e-04
#STOP
