#Dirchelet BC  (from F:\temp\excav_test\3D_excav_DEFORMATION_BC_ST.asc.bc file) 
#Total BC nodes  2049
#Node index, name, x, y, z,   value: 
4606  DISPLACEMENT_X1 -5.000000000000e-005 6.750000000000e+000 1.410000000000e-002 0.000000000000e+000
4609  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e+000 7.025000000000e-003 0.000000000000e+000
4611  DISPLACEMENT_X1 -5.000000000000e-005 6.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
4770  DISPLACEMENT_X1 -5.833333333334e-005 9.000000000000e+000 9.223333333333e-002 0.000000000000e+000
4771  DISPLACEMENT_X1 -5.000000000000e-005 8.250000000000e+000 7.070000000000e-002 0.000000000000e+000
4772  DISPLACEMENT_X1 -6.666666666667e-005 8.250000000000e+000 1.137666666667e-001 0.000000000000e+000
4774  DISPLACEMENT_X1 -7.500000000000e-005 9.000000000000e+000 1.353000000000e-001 0.000000000000e+000
4775  DISPLACEMENT_X1 -8.333333333333e-005 8.250000000000e+000 1.568333333333e-001 0.000000000000e+000
4777  DISPLACEMENT_X1 -9.166666666667e-005 9.000000000000e+000 1.783666666667e-001 0.000000000000e+000
4778  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 1.999000000000e-001 0.000000000000e+000
4838  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 2.249000000000e-001 0.000000000000e+000
4839  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 2.499000000000e-001 0.000000000000e+000
4841  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 2.749000000000e-001 0.000000000000e+000
4842  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 2.999000000000e-001 0.000000000000e+000
4873  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 3.149000000000e-001 0.000000000000e+000
4874  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 3.299000000000e-001 0.000000000000e+000
5138  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 3.853150000000e+000 0.000000000000e+000
5139  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 4.000000000000e+000 0.000000000000e+000
5140  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 3.706300000000e+000 0.000000000000e+000
5142  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 3.119100000000e+000 0.000000000000e+000
5143  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 2.531900000000e+000 0.000000000000e+000
5145  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 2.086059709703e+000 0.000000000000e+000
5146  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 1.640219419406e+000 0.000000000000e+000
5148  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 1.369410748490e+000 0.000000000000e+000
5149  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 1.098602077574e+000 0.000000000000e+000
5151  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 9.341096845815e-001 0.000000000000e+000
5152  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 7.696172915894e-001 0.000000000000e+000
5154  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 6.697026645550e-001 0.000000000000e+000
5155  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 5.697880375205e-001 0.000000000000e+000
5157  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 5.090987101064e-001 0.000000000000e+000
5158  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 4.484093826923e-001 0.000000000000e+000
5160  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 4.115459666810e-001 0.000000000000e+000
5161  DISPLACEMENT_X1 -1.000000000000e-004 8.250000000000e+000 3.746825506698e-001 0.000000000000e+000
5162  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 3.522912753349e-001 0.000000000000e+000
5165  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 6.362500000000e-002 0.000000000000e+000
5167  DISPLACEMENT_X1 -5.000000000000e-005 8.250000000000e+000 5.655000000000e-002 0.000000000000e+000
5170  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 4.947500000000e-002 0.000000000000e+000
5172  DISPLACEMENT_X1 -5.000000000000e-005 8.250000000000e+000 4.240000000000e-002 0.000000000000e+000
5175  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 3.532500000000e-002 0.000000000000e+000
5177  DISPLACEMENT_X1 -5.000000000000e-005 8.250000000000e+000 2.825000000000e-002 0.000000000000e+000
5180  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 2.117500000000e-002 0.000000000000e+000
5182  DISPLACEMENT_X1 -5.000000000000e-005 8.250000000000e+000 1.410000000000e-002 0.000000000000e+000
5185  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 7.025000000000e-003 0.000000000000e+000
5187  DISPLACEMENT_X1 -5.000000000000e-005 8.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
0  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
1  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
2  DISPLACEMENT_Y1 1.138000000000e-001 0.000000000000e+000 -3.333333333333e-005 0.000000000000e+000
3  DISPLACEMENT_Y1 1.129666666667e-001 0.000000000000e+000 1.980000000000e-002 0.000000000000e+000
4  DISPLACEMENT_Y1 1.569000000000e-001 0.000000000000e+000 -1.666666666667e-005 0.000000000000e+000
5  DISPLACEMENT_Y1 1.552333333333e-001 0.000000000000e+000 2.550000000000e-002 0.000000000000e+000
6  DISPLACEMENT_Y1 2.000000000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
7  DISPLACEMENT_Y1 1.975000000000e-001 0.000000000000e+000 3.120000000000e-002 0.000000000000e+000
8  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
9  DISPLACEMENT_Y1 1.105333333333e-001 0.000000000000e+000 3.943333333333e-002 0.000000000000e+000
10  DISPLACEMENT_Y1 1.503666666667e-001 0.000000000000e+000 5.061666666667e-002 0.000000000000e+000
11  DISPLACEMENT_Y1 1.902000000000e-001 0.000000000000e+000 6.180000000000e-002 0.000000000000e+000
12  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
13  DISPLACEMENT_Y1 1.065333333333e-001 0.000000000000e+000 5.850000000000e-002 0.000000000000e+000
14  DISPLACEMENT_Y1 1.423666666667e-001 0.000000000000e+000 7.460000000000e-002 0.000000000000e+000
15  DISPLACEMENT_Y1 1.782000000000e-001 0.000000000000e+000 9.070000000000e-002 0.000000000000e+000
16  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
17  DISPLACEMENT_Y1 1.010666666667e-001 0.000000000000e+000 7.686666666667e-002 0.000000000000e+000
18  DISPLACEMENT_Y1 1.314333333333e-001 0.000000000000e+000 9.718333333333e-002 0.000000000000e+000
19  DISPLACEMENT_Y1 1.618000000000e-001 0.000000000000e+000 1.175000000000e-001 0.000000000000e+000
20  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
21  DISPLACEMENT_Y1 9.426666666667e-002 0.000000000000e+000 9.426666666667e-002 0.000000000000e+000
22  DISPLACEMENT_Y1 1.178333333333e-001 0.000000000000e+000 1.178333333333e-001 0.000000000000e+000
23  DISPLACEMENT_Y1 1.414000000000e-001 0.000000000000e+000 1.414000000000e-001 0.000000000000e+000
24  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
25  DISPLACEMENT_Y1 7.686666666667e-002 0.000000000000e+000 1.010666666667e-001 0.000000000000e+000
26  DISPLACEMENT_Y1 9.718333333333e-002 0.000000000000e+000 1.314333333333e-001 0.000000000000e+000
27  DISPLACEMENT_Y1 1.175000000000e-001 0.000000000000e+000 1.618000000000e-001 0.000000000000e+000
28  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
29  DISPLACEMENT_Y1 5.850000000000e-002 0.000000000000e+000 1.065333333333e-001 0.000000000000e+000
30  DISPLACEMENT_Y1 7.460000000000e-002 0.000000000000e+000 1.423666666667e-001 0.000000000000e+000
31  DISPLACEMENT_Y1 9.070000000000e-002 0.000000000000e+000 1.782000000000e-001 0.000000000000e+000
32  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
33  DISPLACEMENT_Y1 3.943333333333e-002 0.000000000000e+000 1.105333333333e-001 0.000000000000e+000
34  DISPLACEMENT_Y1 5.061666666667e-002 0.000000000000e+000 1.503666666667e-001 0.000000000000e+000
35  DISPLACEMENT_Y1 6.180000000000e-002 0.000000000000e+000 1.902000000000e-001 0.000000000000e+000
36  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
37  DISPLACEMENT_Y1 1.980000000000e-002 0.000000000000e+000 1.129666666667e-001 0.000000000000e+000
38  DISPLACEMENT_Y1 2.550000000000e-002 0.000000000000e+000 1.552333333333e-001 0.000000000000e+000
39  DISPLACEMENT_Y1 3.120000000000e-002 0.000000000000e+000 1.975000000000e-001 0.000000000000e+000
40  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
41  DISPLACEMENT_Y1 -6.666666666667e-005 0.000000000000e+000 1.137666666667e-001 0.000000000000e+000
44  DISPLACEMENT_Y1 2.499500000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
45  DISPLACEMENT_Y1 2.469000000000e-001 0.000000000000e+000 3.905000000000e-002 0.000000000000e+000
46  DISPLACEMENT_Y1 2.999000000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
47  DISPLACEMENT_Y1 2.963000000000e-001 0.000000000000e+000 4.690000000000e-002 0.000000000000e+000
48  DISPLACEMENT_Y1 2.377500000000e-001 0.000000000000e+000 7.725000000000e-002 0.000000000000e+000
49  DISPLACEMENT_Y1 2.853000000000e-001 0.000000000000e+000 9.270000000000e-002 0.000000000000e+000
50  DISPLACEMENT_Y1 2.227500000000e-001 0.000000000000e+000 1.134000000000e-001 0.000000000000e+000
51  DISPLACEMENT_Y1 2.673000000000e-001 0.000000000000e+000 1.361000000000e-001 0.000000000000e+000
52  DISPLACEMENT_Y1 2.022500000000e-001 0.000000000000e+000 1.469000000000e-001 0.000000000000e+000
53  DISPLACEMENT_Y1 2.427000000000e-001 0.000000000000e+000 1.763000000000e-001 0.000000000000e+000
54  DISPLACEMENT_Y1 1.767500000000e-001 0.000000000000e+000 1.767500000000e-001 0.000000000000e+000
55  DISPLACEMENT_Y1 2.121000000000e-001 0.000000000000e+000 2.121000000000e-001 0.000000000000e+000
56  DISPLACEMENT_Y1 1.469000000000e-001 0.000000000000e+000 2.022500000000e-001 0.000000000000e+000
57  DISPLACEMENT_Y1 1.763000000000e-001 0.000000000000e+000 2.427000000000e-001 0.000000000000e+000
58  DISPLACEMENT_Y1 1.134000000000e-001 0.000000000000e+000 2.227500000000e-001 0.000000000000e+000
59  DISPLACEMENT_Y1 1.361000000000e-001 0.000000000000e+000 2.673000000000e-001 0.000000000000e+000
60  DISPLACEMENT_Y1 7.725000000000e-002 0.000000000000e+000 2.377500000000e-001 0.000000000000e+000
61  DISPLACEMENT_Y1 9.270000000000e-002 0.000000000000e+000 2.853000000000e-001 0.000000000000e+000
62  DISPLACEMENT_Y1 3.905000000000e-002 0.000000000000e+000 2.469000000000e-001 0.000000000000e+000
63  DISPLACEMENT_Y1 4.690000000000e-002 0.000000000000e+000 2.963000000000e-001 0.000000000000e+000
66  DISPLACEMENT_Y1 3.300000000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
67  DISPLACEMENT_Y1 3.259000000000e-001 0.000000000000e+000 5.160000000000e-002 0.000000000000e+000
68  DISPLACEMENT_Y1 3.138000000000e-001 0.000000000000e+000 1.019000000000e-001 0.000000000000e+000
69  DISPLACEMENT_Y1 2.940000000000e-001 0.000000000000e+000 1.498000000000e-001 0.000000000000e+000
70  DISPLACEMENT_Y1 2.669000000000e-001 0.000000000000e+000 1.939000000000e-001 0.000000000000e+000
71  DISPLACEMENT_Y1 2.333000000000e-001 0.000000000000e+000 2.333000000000e-001 0.000000000000e+000
72  DISPLACEMENT_Y1 1.939000000000e-001 0.000000000000e+000 2.669000000000e-001 0.000000000000e+000
73  DISPLACEMENT_Y1 1.498000000000e-001 0.000000000000e+000 2.940000000000e-001 0.000000000000e+000
74  DISPLACEMENT_Y1 1.019000000000e-001 0.000000000000e+000 3.138000000000e-001 0.000000000000e+000
75  DISPLACEMENT_Y1 5.160000000000e-002 0.000000000000e+000 3.259000000000e-001 0.000000000000e+000
77  DISPLACEMENT_Y1 4.000000000000e+000 0.000000000000e+000 6.400000000000e-001 0.000000000000e+000
78  DISPLACEMENT_Y1 4.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
79  DISPLACEMENT_Y1 3.706400000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
80  DISPLACEMENT_Y1 3.660716000000e+000 0.000000000000e+000 5.797720000000e-001 0.000000000000e+000
81  DISPLACEMENT_Y1 2.532000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
82  DISPLACEMENT_Y1 2.500780000000e+000 0.000000000000e+000 3.960600000000e-001 0.000000000000e+000
83  DISPLACEMENT_Y1 1.640319419406e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
84  DISPLACEMENT_Y1 1.620081425466e+000 0.000000000000e+000 2.565739451446e-001 0.000000000000e+000
85  DISPLACEMENT_Y1 1.098702077574e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
86  DISPLACEMENT_Y1 1.085134684139e+000 0.000000000000e+000 1.718484639605e-001 0.000000000000e+000
87  DISPLACEMENT_Y1 7.697172915894e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
88  DISPLACEMENT_Y1 7.602016998783e-001 0.000000000000e+000 1.203852035699e-001 0.000000000000e+000
89  DISPLACEMENT_Y1 5.698880375205e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
90  DISPLACEMENT_Y1 5.628335581484e-001 0.000000000000e+000 8.912580990206e-002 0.000000000000e+000
91  DISPLACEMENT_Y1 4.485093826923e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
92  DISPLACEMENT_Y1 4.429498120935e-001 0.000000000000e+000 7.013848408818e-002 0.000000000000e+000
93  DISPLACEMENT_Y1 3.747825506698e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
94  DISPLACEMENT_Y1 3.701310053591e-001 0.000000000000e+000 5.860535758570e-002 0.000000000000e+000
95  DISPLACEMENT_Y1 4.000000000000e+000 0.000000000000e+000 1.300000000000e+000 0.000000000000e+000
96  DISPLACEMENT_Y1 3.524968000000e+000 0.000000000000e+000 1.145272000000e+000 0.000000000000e+000
97  DISPLACEMENT_Y1 2.408040000000e+000 0.000000000000e+000 7.823600000000e-001 0.000000000000e+000
98  DISPLACEMENT_Y1 1.559995885965e+000 0.000000000000e+000 5.068136930648e-001 0.000000000000e+000
99  DISPLACEMENT_Y1 1.044883850562e+000 0.000000000000e+000 3.394436038627e-001 0.000000000000e+000
100  DISPLACEMENT_Y1 7.319987015160e-001 0.000000000000e+000 2.377810300794e-001 0.000000000000e+000
101  DISPLACEMENT_Y1 5.419485575373e-001 0.000000000000e+000 1.760299791150e-001 0.000000000000e+000
102  DISPLACEMENT_Y1 4.265098499589e-001 0.000000000000e+000 1.385216596489e-001 0.000000000000e+000
103  DISPLACEMENT_Y1 3.563910122228e-001 0.000000000000e+000 1.157386623201e-001 0.000000000000e+000
104  DISPLACEMENT_Y1 4.000000000000e+000 0.000000000000e+000 2.000000000000e+000 0.000000000000e+000
105  DISPLACEMENT_Y1 3.302400000000e+000 0.000000000000e+000 1.682612000000e+000 0.000000000000e+000
106  DISPLACEMENT_Y1 2.256000000000e+000 0.000000000000e+000 1.149460000000e+000 0.000000000000e+000
107  DISPLACEMENT_Y1 1.461505313748e+000 0.000000000000e+000 7.446564535890e-001 0.000000000000e+000
108  DISPLACEMENT_Y1 9.789198347863e-001 0.000000000000e+000 4.987739867698e-001 0.000000000000e+000
109  DISPLACEMENT_Y1 6.857917012254e-001 0.000000000000e+000 3.494220652635e-001 0.000000000000e+000
110  DISPLACEMENT_Y1 5.077422023684e-001 0.000000000000e+000 2.587039398673e-001 0.000000000000e+000
111  DISPLACEMENT_Y1 3.995928287204e-001 0.000000000000e+000 2.036006764315e-001 0.000000000000e+000
112  DISPLACEMENT_Y1 3.339016187167e-001 0.000000000000e+000 1.701303018177e-001 0.000000000000e+000
113  DISPLACEMENT_Y1 4.000000000000e+000 0.000000000000e+000 2.850000000000e+000 0.000000000000e+000
114  DISPLACEMENT_Y1 2.998472000000e+000 0.000000000000e+000 2.178524000000e+000 0.000000000000e+000
115  DISPLACEMENT_Y1 2.048360000000e+000 0.000000000000e+000 1.488220000000e+000 0.000000000000e+000
116  DISPLACEMENT_Y1 1.326973402768e+000 0.000000000000e+000 9.640964718097e-001 0.000000000000e+000
117  DISPLACEMENT_Y1 8.887946426495e-001 0.000000000000e+000 6.457376353520e-001 0.000000000000e+000
118  DISPLACEMENT_Y1 6.226396758742e-001 0.000000000000e+000 4.523627088329e-001 0.000000000000e+000
119  DISPLACEMENT_Y1 4.609739978753e-001 0.000000000000e+000 3.349044889753e-001 0.000000000000e+000
120  DISPLACEMENT_Y1 3.627763509950e-001 0.000000000000e+000 2.635589755705e-001 0.000000000000e+000
121  DISPLACEMENT_Y1 3.031299376549e-001 0.000000000000e+000 2.202228660231e-001 0.000000000000e+000
122  DISPLACEMENT_Y1 4.000000000000e+000 0.000000000000e+000 4.000000000000e+000 0.000000000000e+000
123  DISPLACEMENT_Y1 2.620792000000e+000 0.000000000000e+000 2.620792000000e+000 0.000000000000e+000
124  DISPLACEMENT_Y1 1.790360000000e+000 0.000000000000e+000 1.790360000000e+000 0.000000000000e+000
125  DISPLACEMENT_Y1 1.159842213978e+000 0.000000000000e+000 1.159842213978e+000 0.000000000000e+000
126  DISPLACEMENT_Y1 7.768582456434e-001 0.000000000000e+000 7.768582456434e-001 0.000000000000e+000
127  DISPLACEMENT_Y1 5.442292488838e-001 0.000000000000e+000 5.442292488838e-001 0.000000000000e+000
128  DISPLACEMENT_Y1 4.029276420081e-001 0.000000000000e+000 4.029276420081e-001 0.000000000000e+000
129  DISPLACEMENT_Y1 3.170993730313e-001 0.000000000000e+000 3.170993730313e-001 0.000000000000e+000
130  DISPLACEMENT_Y1 2.649662662788e-001 0.000000000000e+000 2.649662662788e-001 0.000000000000e+000
131  DISPLACEMENT_Y1 2.850000000000e+000 0.000000000000e+000 4.000000000000e+000 0.000000000000e+000
132  DISPLACEMENT_Y1 2.178524000000e+000 0.000000000000e+000 2.998472000000e+000 0.000000000000e+000
133  DISPLACEMENT_Y1 1.488220000000e+000 0.000000000000e+000 2.048360000000e+000 0.000000000000e+000
134  DISPLACEMENT_Y1 9.640964718097e-001 0.000000000000e+000 1.326973402768e+000 0.000000000000e+000
135  DISPLACEMENT_Y1 6.457376353520e-001 0.000000000000e+000 8.887946426495e-001 0.000000000000e+000
136  DISPLACEMENT_Y1 4.523627088329e-001 0.000000000000e+000 6.226396758742e-001 0.000000000000e+000
137  DISPLACEMENT_Y1 3.349044889753e-001 0.000000000000e+000 4.609739978753e-001 0.000000000000e+000
138  DISPLACEMENT_Y1 2.635589755705e-001 0.000000000000e+000 3.627763509950e-001 0.000000000000e+000
139  DISPLACEMENT_Y1 2.202228660231e-001 0.000000000000e+000 3.031299376549e-001 0.000000000000e+000
140  DISPLACEMENT_Y1 2.000000000000e+000 0.000000000000e+000 4.000000000000e+000 0.000000000000e+000
141  DISPLACEMENT_Y1 1.682612000000e+000 0.000000000000e+000 3.302400000000e+000 0.000000000000e+000
142  DISPLACEMENT_Y1 1.149460000000e+000 0.000000000000e+000 2.256000000000e+000 0.000000000000e+000
143  DISPLACEMENT_Y1 7.446564535890e-001 0.000000000000e+000 1.461505313748e+000 0.000000000000e+000
144  DISPLACEMENT_Y1 4.987739867698e-001 0.000000000000e+000 9.789198347863e-001 0.000000000000e+000
145  DISPLACEMENT_Y1 3.494220652635e-001 0.000000000000e+000 6.857917012254e-001 0.000000000000e+000
146  DISPLACEMENT_Y1 2.587039398673e-001 0.000000000000e+000 5.077422023684e-001 0.000000000000e+000
147  DISPLACEMENT_Y1 2.036006764315e-001 0.000000000000e+000 3.995928287204e-001 0.000000000000e+000
148  DISPLACEMENT_Y1 1.701303018177e-001 0.000000000000e+000 3.339016187167e-001 0.000000000000e+000
149  DISPLACEMENT_Y1 1.300000000000e+000 0.000000000000e+000 4.000000000000e+000 0.000000000000e+000
150  DISPLACEMENT_Y1 1.145272000000e+000 0.000000000000e+000 3.524968000000e+000 0.000000000000e+000
151  DISPLACEMENT_Y1 7.823600000000e-001 0.000000000000e+000 2.408040000000e+000 0.000000000000e+000
152  DISPLACEMENT_Y1 5.068136930648e-001 0.000000000000e+000 1.559995885965e+000 0.000000000000e+000
153  DISPLACEMENT_Y1 3.394436038627e-001 0.000000000000e+000 1.044883850562e+000 0.000000000000e+000
154  DISPLACEMENT_Y1 2.377810300794e-001 0.000000000000e+000 7.319987015160e-001 0.000000000000e+000
155  DISPLACEMENT_Y1 1.760299791150e-001 0.000000000000e+000 5.419485575373e-001 0.000000000000e+000
156  DISPLACEMENT_Y1 1.385216596489e-001 0.000000000000e+000 4.265098499589e-001 0.000000000000e+000
157  DISPLACEMENT_Y1 1.157386623201e-001 0.000000000000e+000 3.563910122228e-001 0.000000000000e+000
158  DISPLACEMENT_Y1 6.400000000000e-001 0.000000000000e+000 4.000000000000e+000 0.000000000000e+000
159  DISPLACEMENT_Y1 5.797720000000e-001 0.000000000000e+000 3.660716000000e+000 0.000000000000e+000
160  DISPLACEMENT_Y1 3.960600000000e-001 0.000000000000e+000 2.500780000000e+000 0.000000000000e+000
161  DISPLACEMENT_Y1 2.565739451446e-001 0.000000000000e+000 1.620081425466e+000 0.000000000000e+000
162  DISPLACEMENT_Y1 1.718484639605e-001 0.000000000000e+000 1.085134684139e+000 0.000000000000e+000
163  DISPLACEMENT_Y1 1.203852035699e-001 0.000000000000e+000 7.602016998783e-001 0.000000000000e+000
164  DISPLACEMENT_Y1 8.912580990206e-002 0.000000000000e+000 5.628335581484e-001 0.000000000000e+000
165  DISPLACEMENT_Y1 7.013848408818e-002 0.000000000000e+000 4.429498120935e-001 0.000000000000e+000
166  DISPLACEMENT_Y1 5.860535758570e-002 0.000000000000e+000 3.701310053591e-001 0.000000000000e+000
167  DISPLACEMENT_Y1 -1.000000000000e-004 0.000000000000e+000 4.000000000000e+000 0.000000000000e+000
168  DISPLACEMENT_Y1 -1.000000000000e-004 0.000000000000e+000 3.706300000000e+000 0.000000000000e+000
169  DISPLACEMENT_Y1 -1.000000000000e-004 0.000000000000e+000 2.531900000000e+000 0.000000000000e+000
176  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
177  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
178  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
179  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
180  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
181  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
182  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
183  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
184  DISPLACEMENT_Y1 1.410000000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
185  DISPLACEMENT_Y1 -5.000000000000e-005 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
186  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
187  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
188  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
189  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
190  DISPLACEMENT_Y1 2.825000000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
191  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
192  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
193  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
194  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
195  DISPLACEMENT_Y1 4.240000000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
196  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
197  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
198  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
199  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
200  DISPLACEMENT_Y1 5.655000000000e-002 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1407  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 7.025000000000e-003 0.000000000000e+000
1408  DISPLACEMENT_Y1 9.225000000000e-002 0.000000000000e+000 -4.166666666666e-005 0.000000000000e+000
1409  DISPLACEMENT_Y1 1.133833333333e-001 0.000000000000e+000 9.883333333333e-003 0.000000000000e+000
1410  DISPLACEMENT_Y1 9.183333333333e-002 0.000000000000e+000 1.695000000000e-002 0.000000000000e+000
1419  DISPLACEMENT_Y1 1.353500000000e-001 0.000000000000e+000 -2.500000000000e-005 0.000000000000e+000
1420  DISPLACEMENT_Y1 1.560666666667e-001 0.000000000000e+000 1.274166666667e-002 0.000000000000e+000
1421  DISPLACEMENT_Y1 1.341000000000e-001 0.000000000000e+000 2.265000000000e-002 0.000000000000e+000
1427  DISPLACEMENT_Y1 1.784500000000e-001 0.000000000000e+000 -8.333333333333e-006 0.000000000000e+000
1428  DISPLACEMENT_Y1 1.987500000000e-001 0.000000000000e+000 1.560000000000e-002 0.000000000000e+000
1429  DISPLACEMENT_Y1 1.763666666667e-001 0.000000000000e+000 2.835000000000e-002 0.000000000000e+000
1435  DISPLACEMENT_Y1 7.070000000000e-002 0.000000000000e+000 2.117500000000e-002 0.000000000000e+000
1436  DISPLACEMENT_Y1 1.117500000000e-001 0.000000000000e+000 2.961666666667e-002 0.000000000000e+000
1437  DISPLACEMENT_Y1 9.061666666667e-002 0.000000000000e+000 3.384166666667e-002 0.000000000000e+000
