7.5 21.5 0 0.004802494
8.5 21.5 0 0.004058954
9.5 21.5 0 0.004845523
10.5 21.5 0 0.003427788
11.5 21.5 0 0.00147124
12.5 21.5 0 0.000896144
13.5 21.5 0 0.000624799
14.5 21.5 0 0.0007657
15.5 21.5 0 0.0010095
16.5 21.5 0 0.00045051
17.5 21.5 0 0.000381523
18.5 21.5 0 0.000327743
19.5 21.5 0 0.000387355
20.5 21.5 0 0.000401437
21.5 21.5 0 0.000451412
22.5 21.5 0 0.000400343
23.5 21.5 0 0.00021336
24.5 21.5 0 0.000229906
25.5 21.5 0 0.000214642
26.5 21.5 0 0.000279623
27.5 21.5 0 0.000121827
28.5 21.5 0 0.000246778
29.5 21.5 0 0.000344141
30.5 21.5 0 0.000323449
31.5 21.5 0 0.000383132
32.5 21.5 0 0.000748073
33.5 21.5 0 0.000434837
34.5 21.5 0 0.000709897
35.5 21.5 0 0.00075186
36.5 21.5 0 0.000615664
37.5 21.5 0 0.000477293
38.5 21.5 0 0.000649401
39.5 21.5 0 0.000774417
40.5 21.5 0 0.000684631
41.5 21.5 0 0.000514822
42.5 21.5 0 0.000526984
43.5 21.5 0 0.000496513
44.5 21.5 0 0.000747527
45.5 21.5 0 0.001516303
46.5 21.5 0 0.000924239
47.5 21.5 0 0.000710594
48.5 21.5 0 0.000815866
49.5 21.5 0 0.00088611
50.5 21.5 0 0.000672586
51.5 21.5 0 0.000452234
52.5 21.5 0 0.000642348
53.5 21.5 0 0.000651339
54.5 21.5 0 0.000809082
55.5 21.5 0 0.001072814
56.5 21.5 0 0.000767256
57.5 21.5 0 0.001215305
58.5 21.5 0 0.001273814
59.5 21.5 0 0.001432348
60.5 21.5 0 0.001458933
61.5 21.5 0 0.000525826
62.5 21.5 0 0.000819079
63.5 21.5 0 0.000806747
64.5 21.5 0 0.000546159
65.5 21.5 0 0.000549814
66.5 21.5 0 0.000375839
67.5 21.5 0 0.000211216
68.5 21.5 0 0.000603249
69.5 21.5 0 0.000369419
70.5 21.5 0 0.000290708
71.5 21.5 0 0.000453657
72.5 21.5 0 0.000551808
73.5 21.5 0 0.00088967
74.5 21.5 0 0.000644439
75.5 21.5 0 0.000490807
76.5 21.5 0 0.000520396
77.5 21.5 0 0.000469886
78.5 21.5 0 0.00047078
79.5 21.5 0 0.000513434
80.5 21.5 0 0.000606576
81.5 21.5 0 0.000521553
82.5 21.5 0 0.000463242
83.5 21.5 0 0.000256298
84.5 21.5 0 0.00028766
85.5 21.5 0 0.000406239
86.5 21.5 0 0.000796192
87.5 21.5 0 0.00103987
88.5 21.5 0 0.000471114
89.5 21.5 0 0.001068532
90.5 21.5 0 0.002532445
91.5 21.5 0 0.006148851
92.5 21.5 0 0.010433536
93.5 21.5 0 0.005704671
94.5 21.5 0 0.002672422
95.5 21.5 0 0.00230644
96.5 21.5 0 0.001352663
97.5 21.5 0 0.001689521
98.5 21.5 0 0.001909355
99.5 21.5 0 0.004186585
0.5 22.5 0 0.002288886
1.5 22.5 0 0.001760971
2.5 22.5 0 0.003130571
3.5 22.5 0 0.003444798
4.5 22.5 0 0.003393715
5.5 22.5 0 0.003680635
6.5 22.5 0 0.00781469
7.5 22.5 0 0.006039524
8.5 22.5 0 0.007403222
9.5 22.5 0 0.002384275
10.5 22.5 0 0.002554906
11.5 22.5 0 0.001968172
12.5 22.5 0 0.001125678
13.5 22.5 0 0.000933397
14.5 22.5 0 0.001036682
15.5 22.5 0 0.001113797
16.5 22.5 0 0.000407178
17.5 22.5 0 0.000295303
18.5 22.5 0 0.000409301
19.5 22.5 0 0.000583947
20.5 22.5 0 0.000488095
21.5 22.5 0 0.000554142
22.5 22.5 0 0.000933126
23.5 22.5 0 0.000603388
24.5 22.5 0 0.000351588
25.5 22.5 0 0.000477852
26.5 22.5 0 0.000220988
27.5 22.5 0 0.000149433
28.5 22.5 0 0.000218036
29.5 22.5 0 0.000417177
30.5 22.5 0 0.000471708
31.5 22.5 0 0.000406088
32.5 22.5 0 0.000366398
33.5 22.5 0 0.00063644
34.5 22.5 0 0.000573949
35.5 22.5 0 0.00052739
36.5 22.5 0 0.000612213
37.5 22.5 0 0.000373647
38.5 22.5 0 0.000526221
39.5 22.5 0 0.000697701
40.5 22.5 0 0.000707453
41.5 22.5 0 0.000519393
42.5 22.5 0 0.000501052
43.5 22.5 0 0.00095541
44.5 22.5 0 0.001205646
45.5 22.5 0 0.000985896
46.5 22.5 0 0.001581408
47.5 22.5 0 0.000987692
48.5 22.5 0 0.000548332
49.5 22.5 0 0.000572785
50.5 22.5 0 0.000551406
51.5 22.5 0 0.000563761
52.5 22.5 0 0.00051656
53.5 22.5 0 0.000927108
54.5 22.5 0 0.001026182
55.5 22.5 0 0.001847984
56.5 22.5 0 0.001346132
57.5 22.5 0 0.000977473
58.5 22.5 0 0.001900307
59.5 22.5 0 0.000956261
60.5 22.5 0 0.000711561
61.5 22.5 0 0.000475464
62.5 22.5 0 0.000438913
63.5 22.5 0 0.000474158
64.5 22.5 0 0.000479465
65.5 22.5 0 0.000716831
66.5 22.5 0 0.000476697
67.5 22.5 0 0.00066002
68.5 22.5 0 0.00073709
69.5 22.5 0 0.000723486
70.5 22.5 0 0.000487924
71.5 22.5 0 0.000646408
72.5 22.5 0 0.000530999
73.5 22.5 0 0.000467094
74.5 22.5 0 0.000756778
75.5 22.5 0 0.00079628
76.5 22.5 0 0.000821507
77.5 22.5 0 0.000997678
78.5 22.5 0 0.000401903
79.5 22.5 0 0.000556062
80.5 22.5 0 0.000316151
81.5 22.5 0 0.000282368
82.5 22.5 0 0.00046449
83.5 22.5 0 0.000156707
84.5 22.5 0 0.000255265
85.5 22.5 0 0.00048235
86.5 22.5 0 0.000720388
87.5 22.5 0 0.001079929
88.5 22.5 0 0.001105641
89.5 22.5 0 0.001516819
90.5 22.5 0 0.002346994
91.5 22.5 0 0.00843665
92.5 22.5 0 0.007456792
93.5 22.5 0 0.005648586
94.5 22.5 0 0.002976283
95.5 22.5 0 0.003172454
96.5 22.5 0 0.001821072
97.5 22.5 0 0.001329357
98.5 22.5 0 0.001813439
99.5 22.5 0 0.002528346
0.5 23.5 0 0.003197871
1.5 23.5 0 0.004186794
2.5 23.5 0 0.004648875
3.5 23.5 0 0.004257003
4.5 23.5 0 0.003278793
5.5 23.5 0 0.004208033
6.5 23.5 0 0.004499855
7.5 23.5 0 0.003153287
8.5 23.5 0 0.00186171
9.5 23.5 0 0.002321226
10.5 23.5 0 0.001881906
11.5 23.5 0 0.002208217
12.5 23.5 0 0.001598643
13.5 23.5 0 0.001385922
14.5 23.5 0 0.001977425
15.5 23.5 0 0.001264549
16.5 23.5 0 0.000686881
17.5 23.5 0 0.000172177
18.5 23.5 0 0.000286607
19.5 23.5 0 0.000535837
20.5 23.5 0 0.000468872
21.5 23.5 0 0.000887617
22.5 23.5 0 0.000877863
23.5 23.5 0 0.001518033
24.5 23.5 0 0.001094497
25.5 23.5 0 0.000579231
26.5 23.5 0 0.00060614
27.5 23.5 0 0.000116808
28.5 23.5 0 0.000205713
29.5 23.5 0 0.000531679
30.5 23.5 0 0.000338333
31.5 23.5 0 0.000355392
32.5 23.5 0 0.000474927
33.5 23.5 0 0.000295684
34.5 23.5 0 0.00035662
35.5 23.5 0 0.000658478
36.5 23.5 0 0.000516549
37.5 23.5 0 0.000463358
38.5 23.5 0 0.000890346
39.5 23.5 0 0.001093578
40.5 23.5 0 0.000830469
41.5 23.5 0 0.000620249
42.5 23.5 0 0.000739002
43.5 23.5 0 0.000850293
44.5 23.5 0 0.000688146
45.5 23.5 0 0.000834607
46.5 23.5 0 0.000774402
47.5 23.5 0 0.000441978
48.5 23.5 0 0.000883809
49.5 23.5 0 0.000435821
50.5 23.5 0 0.000411595
51.5 23.5 0 0.000669761
52.5 23.5 0 0.000687018
53.5 23.5 0 0.000706569
54.5 23.5 0 0.00119986
55.5 23.5 0 0.002737227
56.5 23.5 0 0.001724135
57.5 23.5 0 0.001050289
58.5 23.5 0 0.001014662
59.5 23.5 0 0.000688029
60.5 23.5 0 0.000624681
61.5 23.5 0 0.000374402
62.5 23.5 0 0.000405447
63.5 23.5 0 0.000463423
64.5 23.5 0 0.000467561
65.5 23.5 0 0.00052719
66.5 23.5 0 0.000448752
67.5 23.5 0 0.000566774
68.5 23.5 0 0.00063207
69.5 23.5 0 0.000716
70.5 23.5 0 0.000887449
71.5 23.5 0 0.000796965
72.5 23.5 0 0.000636759
73.5 23.5 0 0.000568852
74.5 23.5 0 0.000850616
75.5 23.5 0 0.000807829
76.5 23.5 0 0.000727512
77.5 23.5 0 0.000588002
78.5 23.5 0 0.000473689
79.5 23.5 0 0.000502618
80.5 23.5 0 0.000543212
81.5 23.5 0 0.000234525
82.5 23.5 0 0.000219028
83.5 23.5 0 0.000205914
84.5 23.5 0 0.000708104
85.5 23.5 0 0.001611484
86.5 23.5 0 0.001137912
87.5 23.5 0 0.003024287
88.5 23.5 0 0.001720707
89.5 23.5 0 0.001776998
90.5 23.5 0 0.001876551
91.5 23.5 0 0.003719485
92.5 23.5 0 0.005235934
93.5 23.5 0 0.006304825
94.5 23.5 0 0.005059741
95.5 23.5 0 0.003317479
96.5 23.5 0 0.001954189
97.5 23.5 0 0.003058043
98.5 23.5 0 0.001278727
99.5 23.5 0 0.00237357
0.5 24.5 0 0.006172385
1.5 24.5 0 0.004357486
2.5 24.5 0 0.004224603
3.5 24.5 0 0.002053848
4.5 24.5 0 0.002602924
5.5 24.5 0 0.004790598
6.5 24.5 0 0.003356723
7.5 24.5 0 0.001015403
8.5 24.5 0 0.001326489
9.5 24.5 0 0.000819005
10.5 24.5 0 0.001425433
11.5 24.5 0 0.000994272
12.5 24.5 0 0.0012878
13.5 24.5 0 0.001211011
14.5 24.5 0 0.000999875
15.5 24.5 0 0.001075704
16.5 24.5 0 0.001191229
17.5 24.5 0 0.000616976
18.5 24.5 0 0.000598778
19.5 24.5 0 0.000627184
20.5 24.5 0 0.000715879
21.5 24.5 0 0.001385977
22.5 24.5 0 0.001420253
23.5 24.5 0 0.003023198
24.5 24.5 0 0.00253683
25.5 24.5 0 0.001382406
26.5 24.5 0 0.000737599
27.5 24.5 0 0.000308632
28.5 24.5 0 0.000481257
29.5 24.5 0 0.000672418
30.5 24.5 0 0.000276276
31.5 24.5 0 0.000269754
32.5 24.5 0 0.000467505
33.5 24.5 0 0.000297907
34.5 24.5 0 0.000418991
35.5 24.5 0 0.00049516
36.5 24.5 0 0.000336013
37.5 24.5 0 0.000460209
38.5 24.5 0 0.001519536
39.5 24.5 0 0.000797834
40.5 24.5 0 0.000768515
41.5 24.5 0 0.00055842
42.5 24.5 0 0.000603165
43.5 24.5 0 0.000641347
44.5 24.5 0 0.000466772
45.5 24.5 0 0.00061366
46.5 24.5 0 0.000622978
47.5 24.5 0 0.000467444
48.5 24.5 0 0.000378627
49.5 24.5 0 0.000428577
50.5 24.5 0 0.000510275
51.5 24.5 0 0.000346191
52.5 24.5 0 0.0005389
53.5 24.5 0 0.000405236
54.5 24.5 0 0.000635239
55.5 24.5 0 0.001193423
56.5 24.5 0 0.000813284
57.5 24.5 0 0.000928677
58.5 24.5 0 0.000870294
59.5 24.5 0 0.001176102
60.5 24.5 0 0.000686071
61.5 24.5 0 0.000156291
62.5 24.5 0 0.000249922
63.5 24.5 0 0.000520183
64.5 24.5 0 0.000494334
65.5 24.5 0 0.000588126
66.5 24.5 0 0.000397264
67.5 24.5 0 0.000336878
68.5 24.5 0 0.00046515
69.5 24.5 0 0.000687506
70.5 24.5 0 0.00077735
71.5 24.5 0 0.00116511
72.5 24.5 0 0.000552957
73.5 24.5 0 0.000678565
74.5 24.5 0 0.001050415
75.5 24.5 0 0.000693215
76.5 24.5 0 0.000745005
77.5 24.5 0 0.000483761
78.5 24.5 0 0.000503368
79.5 24.5 0 0.000491873
80.5 24.5 0 0.00055081
81.5 24.5 0 0.00041341
82.5 24.5 0 0.000478493
83.5 24.5 0 0.000335986
84.5 24.5 0 0.000801464
85.5 24.5 0 0.001752889
86.5 24.5 0 0.002228091
87.5 24.5 0 0.004407181
88.5 24.5 0 0.003974008
89.5 24.5 0 0.002060637
90.5 24.5 0 0.001870088
91.5 24.5 0 0.001856207
92.5 24.5 0 0.002216912
93.5 24.5 0 0.003289269
94.5 24.5 0 0.002168239
95.5 24.5 0 0.002717943
96.5 24.5 0 0.001711971
97.5 24.5 0 0.001600931
98.5 24.5 0 0.001671022
99.5 24.5 0 0.001398535
0.5 25.5 0 0.007083126
1.5 25.5 0 0.004522592
2.5 25.5 0 0.002361
3.5 25.5 0 0.002144069
4.5 25.5 0 0.001748337
5.5 25.5 0 0.001725325
6.5 25.5 0 0.001194258
7.5 25.5 0 0.000904661
8.5 25.5 0 0.001109063
9.5 25.5 0 0.000703945
10.5 25.5 0 0.000629893
11.5 25.5 0 0.001081009
12.5 25.5 0 0.000675485
13.5 25.5 0 0.00053749
14.5 25.5 0 0.000737798
15.5 25.5 0 0.000777358
16.5 25.5 0 0.001081875
17.5 25.5 0 0.00136361
18.5 25.5 0 0.00082655
19.5 25.5 0 0.001468946
20.5 25.5 0 0.001634334
21.5 25.5 0 0.001766138
22.5 25.5 0 0.002668123
23.5 25.5 0 0.001489954
24.5 25.5 0 0.002036139
25.5 25.5 0 0.001723531
26.5 25.5 0 0.000990907
27.5 25.5 0 0.000404297
28.5 25.5 0 0.000650981
29.5 25.5 0 0.000687314
30.5 25.5 0 0.000347745
31.5 25.5 0 0.000489542
32.5 25.5 0 0.000265873
33.5 25.5 0 0.000379521
34.5 25.5 0 0.000275614
35.5 25.5 0 0.000318251
36.5 25.5 0 0.000327622
37.5 25.5 0 0.000565585
38.5 25.5 0 0.000617983
39.5 25.5 0 0.000707764
40.5 25.5 0 0.000669808
41.5 25.5 0 0.000305445
42.5 25.5 0 0.000343062
43.5 25.5 0 0.000358633
44.5 25.5 0 0.000462729
45.5 25.5 0 0.000253547
46.5 25.5 0 0.000335882
47.5 25.5 0 0.000398844
48.5 25.5 0 0.000327524
49.5 25.5 0 0.000208144
50.5 25.5 0 0.000454292
51.5 25.5 0 0.000386573
52.5 25.5 0 0.000598353
53.5 25.5 0 0.000656105
54.5 25.5 0 0.000660053
55.5 25.5 0 0.000637217
56.5 25.5 0 0.000396094
57.5 25.5 0 0.000787159
58.5 25.5 0 0.001248278
59.5 25.5 0 0.001615905
60.5 25.5 0 0.00070372
61.5 25.5 0 0.000189749
62.5 25.5 0 0.000215746
63.5 25.5 0 0.000170453
64.5 25.5 0 0.000256583
65.5 25.5 0 0.000391169
66.5 25.5 0 0.000285748
67.5 25.5 0 0.000187675
68.5 25.5 0 0.000229263
69.5 25.5 0 0.000537162
70.5 25.5 0 0.000724036
71.5 25.5 0 0.000587203
72.5 25.5 0 0.000387785
73.5 25.5 0 0.000710274
74.5 25.5 0 0.000795261
75.5 25.5 0 0.000626013
76.5 25.5 0 0.000957189
77.5 25.5 0 0.000983051
78.5 25.5 0 0.000813203
79.5 25.5 0 0.000750268
80.5 25.5 0 0.000511338
81.5 25.5 0 0.000833948
82.5 25.5 0 0.001123496
83.5 25.5 0 0.00112207
84.5 25.5 0 0.000905548
85.5 25.5 0 0.000976174
86.5 25.5 0 0.001809002
87.5 25.5 0 0.003966425
88.5 25.5 0 0.004752949
89.5 25.5 0 0.001420807
90.5 25.5 0 0.001261076
91.5 25.5 0 0.000856968
92.5 25.5 0 0.001296768
93.5 25.5 0 0.002392515
94.5 25.5 0 0.001755854
95.5 25.5 0 0.002013804
96.5 25.5 0 0.001574055
97.5 25.5 0 0.00126259
98.5 25.5 0 0.001890886
99.5 25.5 0 0.001476915
0.5 26.5 0 0.007110022
1.5 26.5 0 0.004694001
2.5 26.5 0 0.002061647
3.5 26.5 0 0.001533979
4.5 26.5 0 0.001626898
5.5 26.5 0 0.001669118
6.5 26.5 0 0.002062988
7.5 26.5 0 0.001074242
8.5 26.5 0 0.000726029
9.5 26.5 0 0.000784958
10.5 26.5 0 0.000671941
11.5 26.5 0 0.000765218
12.5 26.5 0 0.000491254
13.5 26.5 0 0.000557354
14.5 26.5 0 0.001027188
15.5 26.5 0 0.001028298
16.5 26.5 0 0.001265206
17.5 26.5 0 0.001717905
18.5 26.5 0 0.001225447
19.5 26.5 0 0.001714369
20.5 26.5 0 0.001457737
21.5 26.5 0 0.001498261
22.5 26.5 0 0.001088494
23.5 26.5 0 0.001486412
24.5 26.5 0 0.001558861
25.5 26.5 0 0.001015768
26.5 26.5 0 0.000444763
27.5 26.5 0 0.000354923
28.5 26.5 0 0.000535023
29.5 26.5 0 0.000733275
30.5 26.5 0 0.000672297
31.5 26.5 0 0.000501744
32.5 26.5 0 0.000274129
33.5 26.5 0 0.000297422
34.5 26.5 0 0.000238138
35.5 26.5 0 0.000168804
36.5 26.5 0 0.000267009
37.5 26.5 0 0.000357595
38.5 26.5 0 0.000376979
39.5 26.5 0 0.00092301
40.5 26.5 0 0.001121061
41.5 26.5 0 0.000292756
42.5 26.5 0 0.000306936
43.5 26.5 0 0.000262085
44.5 26.5 0 0.000240575
45.5 26.5 0 0.000213142
46.5 26.5 0 0.000194611
47.5 26.5 0 0.000340733
48.5 26.5 0 0.000128867
49.5 26.5 0 0.000272468
50.5 26.5 0 0.000382608
51.5 26.5 0 0.000436767
52.5 26.5 0 0.000493277
53.5 26.5 0 0.00053958
54.5 26.5 0 0.00055351
55.5 26.5 0 0.000905793
56.5 26.5 0 0.000812374
57.5 26.5 0 0.000764789
58.5 26.5 0 0.001607235
59.5 26.5 0 0.001104536
60.5 26.5 0 0.000512054
61.5 26.5 0 0.000331577
62.5 26.5 0 0.000334638
63.5 26.5 0 0.000218289
64.5 26.5 0 0.000247431
65.5 26.5 0 0.000310692
66.5 26.5 0 0.000283313
67.5 26.5 0 0.000182893
68.5 26.5 0 0.000297309
69.5 26.5 0 0.000700883
70.5 26.5 0 0.000609032
71.5 26.5 0 0.000530113
72.5 26.5 0 0.000441943
73.5 26.5 0 0.000602743
74.5 26.5 0 0.000396883
75.5 26.5 0 0.000757725
76.5 26.5 0 0.002362181
77.5 26.5 0 0.001046996
78.5 26.5 0 0.000703713
79.5 26.5 0 0.000604318
80.5 26.5 0 0.001235203
81.5 26.5 0 0.001223169
82.5 26.5 0 0.000942297
83.5 26.5 0 0.001265257
84.5 26.5 0 0.002010343
85.5 26.5 0 0.001344894
86.5 26.5 0 0.002075797
87.5 26.5 0 0.002886992
88.5 26.5 0 0.003835943
89.5 26.5 0 0.001265573
90.5 26.5 0 0.001363132
91.5 26.5 0 0.000887111
92.5 26.5 0 0.001180922
93.5 26.5 0 0.002096051
94.5 26.5 0 0.002145248
95.5 26.5 0 0.002088644
96.5 26.5 0 0.001174668
97.5 26.5 0 0.000753772
98.5 26.5 0 0.001053392
99.5 26.5 0 0.002580247
0.5 27.5 0 0.003389239
1.5 27.5 0 0.003680598
2.5 27.5 0 0.002430739
3.5 27.5 0 0.003274075
4.5 27.5 0 0.002381011
5.5 27.5 0 0.001735951
6.5 27.5 0 0.002006727
7.5 27.5 0 0.001312555
8.5 27.5 0 0.001237602
9.5 27.5 0 0.000896959
10.5 27.5 0 0.001093119
11.5 27.5 0 0.000973045
12.5 27.5 0 0.001094738
13.5 27.5 0 0.000934751
14.5 27.5 0 0.001546378
15.5 27.5 0 0.001726222
16.5 27.5 0 0.001823076
17.5 27.5 0 0.002142054
18.5 27.5 0 0.001437802
19.5 27.5 0 0.001602885
20.5 27.5 0 0.001412124
21.5 27.5 0 0.001302565
22.5 27.5 0 0.000768854
23.5 27.5 0 0.000604415
24.5 27.5 0 0.000346326
25.5 27.5 0 0.00063326
26.5 27.5 0 0.000500361
27.5 27.5 0 0.000391733
28.5 27.5 0 0.000370714
29.5 27.5 0 0.000775324
30.5 27.5 0 0.000445524
31.5 27.5 0 0.000308453
32.5 27.5 0 0.000197846
33.5 27.5 0 0.000284605
34.5 27.5 0 0.000241831
35.5 27.5 0 0.000243262
36.5 27.5 0 0.000224993
37.5 27.5 0 0.000326246
38.5 27.5 0 0.000430885
39.5 27.5 0 0.000889296
40.5 27.5 0 0.000682615
41.5 27.5 0 0.001016337
42.5 27.5 0 0.000363508
43.5 27.5 0 0.000343124
44.5 27.5 0 0.000357116
45.5 27.5 0 0.000128974
46.5 27.5 0 0.000141284
47.5 27.5 0 0.000241428
48.5 27.5 0 0.000294866
49.5 27.5 0 0.000333219
50.5 27.5 0 0.000226121
51.5 27.5 0 0.000235726
52.5 27.5 0 0.000433491
53.5 27.5 0 0.000493173
54.5 27.5 0 0.000810524
55.5 27.5 0 0.000653401
56.5 27.5 0 0.000635995
57.5 27.5 0 0.00097251
58.5 27.5 0 0.001427344
59.5 27.5 0 0.000728458
60.5 27.5 0 0.00032163
61.5 27.5 0 0.000223914
62.5 27.5 0 0.000205293
63.5 27.5 0 0.000277067
64.5 27.5 0 0.000317003
65.5 27.5 0 0.000229612
66.5 27.5 0 0.000166283
67.5 27.5 0 0.000248872
68.5 27.5 0 0.000312755
69.5 27.5 0 0.001134946
70.5 27.5 0 0.000955381
71.5 27.5 0 0.000524282
72.5 27.5 0 0.001035553
73.5 27.5 0 0.000678531
74.5 27.5 0 0.000437086
75.5 27.5 0 0.001045301
76.5 27.5 0 0.002435094
77.5 27.5 0 0.001210575
78.5 27.5 0 0.000674472
79.5 27.5 0 0.00035432
80.5 27.5 0 0.000767064
81.5 27.5 0 0.001035315
82.5 27.5 0 0.000790899
83.5 27.5 0 0.001444488
84.5 27.5 0 0.004160001
85.5 27.5 0 0.003461961
86.5 27.5 0 0.002167719
87.5 27.5 0 0.00207615
88.5 27.5 0 0.001398731
89.5 27.5 0 0.002232105
90.5 27.5 0 0.001927272
91.5 27.5 0 0.001504627
92.5 27.5 0 0.001494789
93.5 27.5 0 0.000897166
94.5 27.5 0 0.001727846
95.5 27.5 0 0.001080782
96.5 27.5 0 0.001339713
97.5 27.5 0 0.000861746
98.5 27.5 0 0.001053697
99.5 27.5 0 0.001382129
0.5 28.5 0 0.001686365
1.5 28.5 0 0.001951826
2.5 28.5 0 0.001505139
3.5 28.5 0 0.002425664
4.5 28.5 0 0.003536421
5.5 28.5 0 0.002225887
6.5 28.5 0 0.002072396
7.5 28.5 0 0.002215937
8.5 28.5 0 0.001771267
9.5 28.5 0 0.002018743
10.5 28.5 0 0.002484882
11.5 28.5 0 0.001146926
12.5 28.5 0 0.001038425
13.5 28.5 0 0.000838681
14.5 28.5 0 0.001454025
15.5 28.5 0 0.001580902
16.5 28.5 0 0.001313447
17.5 28.5 0 0.002154665
18.5 28.5 0 0.002178606
19.5 28.5 0 0.001894179
20.5 28.5 0 0.00124168
21.5 28.5 0 0.001472726
22.5 28.5 0 0.000795866
23.5 28.5 0 0.000603364
24.5 28.5 0 0.000541482
25.5 28.5 0 0.0009831
26.5 28.5 0 0.001421191
27.5 28.5 0 0.000641899
28.5 28.5 0 0.000628233
29.5 28.5 0 0.000535784
30.5 28.5 0 0.000342356
31.5 28.5 0 0.000371307
32.5 28.5 0 0.000283553
33.5 28.5 0 0.000209778
34.5 28.5 0 0.000165934
35.5 28.5 0 0.000130431
36.5 28.5 0 0.000124922
37.5 28.5 0 0.000202017
38.5 28.5 0 0.000278122
39.5 28.5 0 0.000380391
40.5 28.5 0 0.000833581
41.5 28.5 0 0.001073769
42.5 28.5 0 0.000528108
43.5 28.5 0 0.000447967
44.5 28.5 0 0.000291719
45.5 28.5 0 0.00018733
46.5 28.5 0 0.000102747
47.5 28.5 0 0.000157625
48.5 28.5 0 0.000147141
49.5 28.5 0 0.000318898
50.5 28.5 0 0.000286787
51.5 28.5 0 0.000281108
52.5 28.5 0 0.000326748
53.5 28.5 0 0.000721737
54.5 28.5 0 0.000904562
55.5 28.5 0 0.001029389
56.5 28.5 0 0.001298806
57.5 28.5 0 0.001077426
58.5 28.5 0 0.000915427
59.5 28.5 0 0.000542311
60.5 28.5 0 0.000232642
61.5 28.5 0 0.000170291
62.5 28.5 0 0.000125066
63.5 28.5 0 0.000155161
64.5 28.5 0 0.000247981
65.5 28.5 0 0.000272871
66.5 28.5 0 0.000208951
67.5 28.5 0 0.000337721
68.5 28.5 0 0.000596602
69.5 28.5 0 0.001374631
70.5 28.5 0 0.001523355
71.5 28.5 0 0.001458758
72.5 28.5 0 0.001380679
73.5 28.5 0 0.000862703
74.5 28.5 0 0.000448142
75.5 28.5 0 0.000824346
76.5 28.5 0 0.000917617
77.5 28.5 0 0.00095671
78.5 28.5 0 0.000655036
79.5 28.5 0 0.000506534
80.5 28.5 0 0.000450623
81.5 28.5 0 0.000692024
82.5 28.5 0 0.00049512
83.5 28.5 0 0.001354626
84.5 28.5 0 0.003074478
85.5 28.5 0 0.002100794
86.5 28.5 0 0.001431518
87.5 28.5 0 0.001611951
88.5 28.5 0 0.002738322
89.5 28.5 0 0.002046325
90.5 28.5 0 0.001394652
91.5 28.5 0 0.001606624
92.5 28.5 0 0.001886032
93.5 28.5 0 0.000804009
94.5 28.5 0 0.000833589
95.5 28.5 0 0.000996093
96.5 28.5 0 0.001010925
97.5 28.5 0 0.001236575
98.5 28.5 0 0.001370979
99.5 28.5 0 0.001478614
0.5 29.5 0 0.001421689
1.5 29.5 0 0.002338934
2.5 29.5 0 0.002242913
3.5 29.5 0 0.002395508
4.5 29.5 0 0.00201475
5.5 29.5 0 0.003438465
6.5 29.5 0 0.001773589
7.5 29.5 0 0.002196215
8.5 29.5 0 0.002288314
9.5 29.5 0 0.003411954
10.5 29.5 0 0.002800464
11.5 29.5 0 0.002195644
12.5 29.5 0 0.001628396
13.5 29.5 0 0.00088433
14.5 29.5 0 0.001415758
15.5 29.5 0 0.00143737
16.5 29.5 0 0.002389885
17.5 29.5 0 0.002850132
18.5 29.5 0 0.001572183
19.5 29.5 0 0.001659117
20.5 29.5 0 0.001192432
21.5 29.5 0 0.000699
22.5 29.5 0 0.000702546
23.5 29.5 0 0.000704016
24.5 29.5 0 0.000813569
25.5 29.5 0 0.000860558
26.5 29.5 0 0.000843906
27.5 29.5 0 0.00072036
28.5 29.5 0 0.000710629
29.5 29.5 0 0.000688662
30.5 29.5 0 0.000472034
31.5 29.5 0 0.000299256
32.5 29.5 0 0.000228764
33.5 29.5 0 0.000208094
34.5 29.5 0 0.000233937
35.5 29.5 0 0.000162824
36.5 29.5 0 0.000204049
37.5 29.5 0 0.000164874
38.5 29.5 0 0.000274777
39.5 29.5 0 0.000350143
40.5 29.5 0 0.000444527
41.5 29.5 0 0.000445858
42.5 29.5 0 0.000386654
43.5 29.5 0 0.00050626
44.5 29.5 0 0.000355456
45.5 29.5 0 0.000374421
46.5 29.5 0 0.000170465
47.5 29.5 0 0.00020411
48.5 29.5 0 0.000171253
49.5 29.5 0 0.000572499
50.5 29.5 0 0.00042664
51.5 29.5 0 0.000440187
52.5 29.5 0 0.000657412
53.5 29.5 0 0.000740208
54.5 29.5 0 0.000776635
55.5 29.5 0 0.000789911
56.5 29.5 0 0.000902854
57.5 29.5 0 0.000852157
58.5 29.5 0 0.000531754
59.5 29.5 0 0.000529785
60.5 29.5 0 0.000184362
61.5 29.5 0 0.00019774
62.5 29.5 0 0.000138179
63.5 29.5 0 0.000173325
64.5 29.5 0 0.000269851
65.5 29.5 0 0.000285046
66.5 29.5 0 0.00022399
67.5 29.5 0 0.000371642
68.5 29.5 0 0.000837483
69.5 29.5 0 0.001068467
70.5 29.5 0 0.002541604
71.5 29.5 0 0.000949021
72.5 29.5 0 0.000792308
73.5 29.5 0 0.000741927
74.5 29.5 0 0.000585737
75.5 29.5 0 0.0004385
76.5 29.5 0 0.000698811
77.5 29.5 0 0.000716566
78.5 29.5 0 0.000650877
79.5 29.5 0 0.00057693
80.5 29.5 0 0.000243684
81.5 29.5 0 0.000216013
