#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
2361	9.433572878741
2362	9.4196634069
2363	9.408169047048
2364	9.393135694077
2365	9.371527665592
2366	9.349915221434
2367	9.333522267481
2368	9.317240794954
2369	9.300297353942
2370	9.287807856151
2371	9.265684788875
2372	9.245950308385
2373	9.221081731129
2374	9.192056895971
2375	9.167935068343
2376	9.141649228572
2377	9.120234085295
2378	9.101632943289
2379	9.092237390642
2380	9.07910062231
2381	9.061081882626
2382	9.050802495581
2383	9.034625578588
2384	9.014586373585
2385	8.98076668491
2386	8.944006002363
2387	8.908673618248
2388	8.870350727211
2389	8.837492328186
2390	8.788283034644
2391	8.751030857693
2392	8.718038097619
2393	8.689590861613
2394	8.662617110828
2395	8.639701005625
2396	8.615660815504
2397	8.590501034234
2398	8.574542105502
2399	8.557802255571
2400	8.539954384217
2401	8.524614519927
2402	8.499532320943
2403	8.48184928223
2404	8.463638051751
2405	8.437813419059
2406	8.419947950062
2407	8.385296812644
2408	8.370912621484
2409	8.362983817643
2410	8.35334263507
2411	8.348284746733
2412	8.33855827556
2413	8.328886385898
2414	8.320045299412
2415	8.316891505412
2416	8.313717454479
2417	8.310350221487
2418	8.305709392476
2419	8.300512652379
2420	8.292082046491
2421	8.285922962901
2422	8.278222358176
2423	8.273443911191
2424	10.0
2425	9.995772639414
2426	9.990959998
2427	9.986450609963
2428	9.980544146314
2429	9.974658296748
2430	9.971018051906
2431	9.967368817276
2432	9.962243309471
2433	9.956219578098
2434	9.949634709941
2435	9.942515217415
2436	9.934318202922
2437	9.92416807741
2438	9.913015942185
2439	9.90347777695
2440	9.891467382144
2441	9.879744236956
2442	9.85809559597
2443	9.841221845593
2444	9.827019070369
2445	9.810757512611
2446	9.800860425734
2447	9.788255124405
2448	9.781140575813
2449	9.771885029323
2450	9.756992223741
2451	9.739173182912
2452	9.68896726763
2453	9.656218905696
2454	9.637582205466
2455	9.60380628169
2456	9.572167265834
2457	9.5527358148
2458	9.520100556787
2459	9.495015866878
2460	9.477150303079
2461	9.452412690126
2462	9.428434200603
2463	9.418987408576
2464	9.406309033494
2465	9.391272001502
2466	9.370228186291
2467	9.351294530282
2468	9.33516958782
2469	9.314871565751
2470	9.299153725592
2471	9.282734106064
2472	9.258645162158
2473	9.239875280736
2474	9.209537308157
2475	9.183616351681
2476	9.15900980914
2477	9.13779190833
2478	9.114145475633
2479	9.098480722322
2480	9.08993281719
2481	9.075739830547
2482	9.059887946332
2483	9.045790963489
2484	9.033137847098
2485	9.016184130504
2486	8.971531732135
2487	8.929567030413
2488	8.89721227853
2489	8.86138718298
2490	8.829446030012
2491	8.786999392032
2492	8.745774323599
2493	8.711566061093
2494	8.684854119387
2495	8.662863099163
2496	8.644784652699
2497	8.617526185691
2498	8.593408199004
2499	8.578269603699
2500	8.560305438046
2501	8.544601502971
2502	8.524506083033
2503	8.503335031836
2504	8.48133062932
2505	8.46357432693
2506	8.437088345601
2507	8.415844402847
2508	8.386329899168
2509	8.372633131209
2510	8.36480948845
2511	8.355640854846
2512	8.351286707216
2513	8.344544361878
2514	8.334040789669
2515	8.323822019366
2516	8.31749396651
2517	8.313141163888
2518	8.309598253473
2519	8.304682220764
2520	8.298977817348
2521	8.290383638531
2522	8.284024389006
2523	8.27513982059
2524	8.269376649735
2525	10.0
2526	9.996775635598
2527	9.992367235342
2528	9.987493883796
2529	9.981006687253
2530	9.975139437069
2531	9.971743464374
2532	9.968087967751
2533	9.961014300904
2534	9.955995268732
2535	9.947330602139
2536	9.940069201081
2537	9.931364319867
2538	9.921650747796
2539	9.909552060596
2540	9.896989394022
2541	9.884468553845
2542	9.872120984331
2543	9.857936523982
2544	9.839711212379
2545	9.826474073505
2546	9.812805452853
2547	9.800845206794
2548	9.790472971304
2549	9.780445271794
2550	9.771225592187
2551	9.758744136723
2552	9.738856122613
2553	9.694453421145
2554	9.6683059397
2555	9.650424641598
2556	9.618652078819
2557	9.589999159793
2558	9.559928194997
2559	9.530294964116
2560	9.500791413078
2561	9.477293071849
2562	9.447975922214
2563	9.427618051585
2564	9.417340464081
2565	9.403413928347
2566	9.390752691503
2567	9.370239871264
2568	9.351586422709
2569	9.334091377481
2570	9.315524332305
2571	9.295092033355
2572	9.275599859261
2573	9.253898227487
2574	9.228645092825
2575	9.19754628986
2576	9.17565245999
2577	9.147140797889
2578	9.128829425169
2579	9.10902190022
2580	9.094813103788
2581	9.084962143368
2582	9.067652726941
2583	9.053676909929
2584	9.041254909317
2585	9.032344914988
2586	9.017057592399
2587	8.963848766678
2588	8.922666682327
2589	8.889006621057
2590	8.852259334649
2591	8.823808289402
2592	8.785356170318
2593	8.738694241021
2594	8.702633224985
2595	8.680926489529
2596	8.66220089191
2597	8.64653753647
2598	8.617041006734
2599	8.596101785105
2600	8.580493847083
2601	8.560444693249
2602	8.545823748322
2603	8.527770423835
2604	8.505312732346
2605	8.482781680104
2606	8.456657460463
2607	8.433851809438
2608	8.415238388386
2609	8.39448858363
2610	8.376915863804
2611	8.366023761746
2612	8.357787684439
2613	8.35318253294
2614	8.348576526671
2615	8.337905121566
2616	8.328208184057
2617	8.31888271787
2618	8.312461847799
2619	8.308444457727
2620	8.302188171309
2621	8.296674299682
2622	8.288472043564
2623	8.278545232511
2624	8.271334507458
2625	8.262643391835
2626	10.0
2627	9.997046657395
2628	9.993351081874
2629	9.987335090162
2630	9.981432530501
2631	9.97595712547
2632	9.971273996114
2633	9.96700852686
2634	9.960872114795
2635	9.954261013798
2636	9.946520088882
2637	9.937050194584
2638	9.930090794456
2639	9.916981343091
2640	9.901504083176
2641	9.890604385154
2642	9.87817462229
2643	9.866685003862
2644	9.856592921236
2645	9.839716742357
2646	9.828104992346
2647	9.8153630921
2648	9.802595233113
2649	9.792207546034
2650	9.779643003818
2651	9.769892834491
2652	9.757823116842
2653	9.736508313864
2654	9.69764208324
2655	9.674567855628
2656	9.656309851784
2657	9.630846747651
2658	9.606654699591
2659	9.567923854477
2660	9.541227462581
2661	9.508880574493
2662	9.475714371933
2663	9.447600162006
2664	9.428911795224
2665	9.410419444633
2666	9.398933362042
2667	9.390556989313
2668	9.369577348571
2669	9.351768862391
2670	9.332493361294
2671	9.315806221687
2672	9.289912599331
2673	9.264752325312
2674	9.247003592249
2675	9.215774141672
2676	9.184044196121
2677	9.163811362678
2678	9.139731053814
2679	9.120950300259
2680	9.104402367572
2681	9.088230817923
2682	9.075894496745
2683	9.060805404201
2684	9.04778006588
2685	9.039533780732
2686	9.030294195286
2687	9.008872322625
2688	8.961067051886
2689	8.923203577077
2690	8.875838150363
2691	8.840478036386
2692	8.811751836148
2693	8.776579982851
2694	8.725984246511
2695	8.692146140841
2696	8.677397496568
2697	8.663059965114
2698	8.645408495025
2699	8.619527419519
2700	8.601127837827
2701	8.578450783724
2702	8.558500981596
2703	8.548986807361
2704	8.531448267954
2705	8.507052516361
2706	8.47827602953
2707	8.454893129831
2708	8.434650128742
2709	8.413595962003
2710	8.396758275384
2711	8.384673016736
2712	8.370506620106
2713	8.361203515728
2714	8.355244235116
2715	8.351384254134
2716	8.341164041985
2717	8.33261957401
2718	8.320753729705
2719	8.312120660427
2720	8.306778456152
2721	8.299948678623
2722	8.293993098114
2723	8.28558789144
2724	8.274298765992
2725	8.264904539123
2726	8.258177734753
2727	10.0
2728	9.996617868734
2729	9.992662550602
2730	9.986071279474
2731	9.980927145248
2732	9.975841333677
2733	9.97037023152
2734	9.966190133756
2735	9.959662513629
2736	9.952756653517
2737	9.944997258959
2738	9.93679907515
2739	9.926842652131
2740	9.913656421123
2741	9.897549429548
2742	9.88678123906
2743	9.875386437029
2744	9.86448618613
2745	9.85526388618
2746	9.841471511525
2747	9.830345945721
2748	9.817975819646
2749	9.806865052508
2750	9.791842791465
2751	9.779954689865
2752	9.766689653199
2753	9.752829246829
2754	9.730515665162
2755	9.702478025885
2756	9.677505792191
2757	9.66137882437
2758	9.639664373558
2759	9.614094907385
2760	9.576957115025
2761	9.548867407954
2762	9.516994093793
2763	9.480131708245
2764	9.449304298306
2765	9.426500503532
2766	9.405835515772
2767	9.396145884789
2768	9.384641969833
2769	9.3707079158
2770	9.350852728211
2771	9.331581496637
2772	9.314418291449
2773	9.285712195631
2774	9.254209946484
2775	9.231841008882
2776	9.198668898584
2777	9.178047289974
2778	9.154974592603
2779	9.131209876583
2780	9.112626785992
2781	9.095176609321
2782	9.082337346773
2783	9.07084350001
2784	9.056971632171
2785	9.044919187453
2786	9.038155293395
2787	9.026410438977
2788	8.999312108543
2789	8.95717866128
2790	8.912266026103
2791	8.866420276815
2792	8.832197403417
2793	8.79965044377
2794	8.758048182415
2795	8.714730486962
2796	8.68539868796
2797	8.675324463124
2798	8.663274091538
2799	8.644276212312
2800	8.628539956229
2801	8.608290090999
2802	8.576499855807
2803	8.559119330554
2804	8.551817808204
2805	8.535814764369
2806	8.511520968865
2807	8.474860811487
2808	8.455532881921
2809	8.436131312469
2810	8.411320092151
2811	8.394996721315
2812	8.387563356321
2813	8.3771131017
2814	8.365875006245
2815	8.357979476525
2816	8.351819168434
2817	8.343493898666
2818	8.334644558581
2819	8.323390840184
2820	8.313706082177
2821	8.304861614811
2822	8.298333454882
2823	8.290004343499
2824	8.280504745498
2825	8.268200421444
2826	8.25938984135
2827	8.254472481055
2828	10.0
2829	9.995492244432
2830	9.99120566633
2831	9.984582110482
2832	9.979707343898
2833	9.975368514853
2834	9.96963584372
2835	9.964296747272
2836	9.958154691425
2837	9.951397803479
2838	9.944263006202
2839	9.938281058507
2840	9.926675414591
2841	9.91390697369
2842	9.896550081375
2843	9.88523642612
2844	9.874648710065
2845	9.863103361961
2846	9.85428258707
2847	9.843445280453
2848	9.832506621481
2849	9.819279976608
2850	9.808502188076
2851	9.792908037173
2852	9.776782706341
2853	9.756374888816
2854	9.743064117311
2855	9.730216705476
2856	9.707294253058
2857	9.6839893853
2858	9.668128252112
2859	9.645081581633
2860	9.620361528742
2861	9.585788017567
2862	9.555032344755
2863	9.520932642105
2864	9.486737905903
2865	9.450408804789
2866	9.425578407427
2867	9.404988276569
2868	9.391416618851
2869	9.37811203258
2870	9.368776882618
2871	9.347830105116
2872	9.329087529896
2873	9.311617780128
2874	9.281723405262
2875	9.245980363752
2876	9.219389710949
2877	9.190257313931
2878	9.168875709512
2879	9.144777487536
2880	9.121439924916
2881	9.102490017009
2882	9.088386503431
2883	9.077238070914
2884	9.064516688272
2885	9.053629585294
2886	9.043549368042
2887	9.03516620839
2888	9.02081537771
2889	8.990459439079
2890	8.948798742862
2891	8.897276411248
2892	8.854311448496
2893	8.81967472872
2894	8.78337620302
2895	8.736146173096
2896	8.704461118512
2897	8.682277826474
2898	8.673742738579
2899	8.663038020101
2900	8.647545918401
2901	8.634284099158
2902	8.614565941212
2903	8.580364326733
2904	8.562769601538
2905	8.552358544891
2906	8.537991016991
2907	8.516346996836
2908	8.481845237701
2909	8.455607348446
2910	8.436742433096
2911	8.409276154432
2912	8.395204547078
2913	8.388733398162
2914	8.380411426983
2915	8.369442352414
2916	8.360738922743
2917	8.353062739998
2918	8.345169775148
2919	8.334701682493
2920	8.324163680825
2921	8.316145876146
2922	8.303145810981
2923	8.294902809913
2924	8.284074660492
2925	8.273982387001
2926	8.262315048568
2927	8.253825023034
2928	8.246046977926
2929	10.0
2930	9.9938135559
2931	9.988955908428
2932	9.98314648995
2933	9.978469790279
2934	9.973829048071
2935	9.96928327596
2936	9.962747904125
2937	9.956934677531
2938	9.950134568473
2939	9.944901216456
2940	9.938958863922
2941	9.928898111487
2942	9.916109970621
2943	9.896642421943
2944	9.884822748546
2945	9.872593487302
2946	9.862286731839
2947	9.854495730892
2948	9.844067103031
2949	9.833517179976
2950	9.819901598523
2951	9.806513505273
2952	9.789499311488
2953	9.771236324936
2954	9.754082794562
2955	9.740532498241
2956	9.728695583995
2957	9.708141536226
2958	9.690262936764
2959	9.673397358677
2960	9.650716497644
2961	9.623421336913
2962	9.591678535287
2963	9.558112617864
2964	9.528908890532
2965	9.491879557662
2966	9.458070590071
2967	9.426580759391
2968	9.405276313593
2969	9.387246994149
2970	9.375598023346
2971	9.36332322644
2972	9.341671183383
2973	9.323475907101
2974	9.300256975086
2975	9.278806414242
2976	9.240028292805
2977	9.211543040376
2978	9.174805737765
2979	9.159423651574
2980	9.13690251735
2981	9.113497597323
2982	9.096607204791
2983	9.084909680639
2984	9.073361791186
2985	9.06155730571
2986	9.051615714845
2987	9.041314111073
2988	9.028285037569
2989	9.012893593804
2990	8.97636982291
2991	8.936977544134
2992	8.882757909536
2993	8.835923248162
2994	8.802485642203
2995	8.768878040785
2996	8.724989576373
2997	8.697255555644
2998	8.682617735452
2999	8.672701164851
3000	8.665199920392
3001	8.650749017124
3002	8.636208349179
3003	8.618630392891
3004	8.59061178276
3005	8.568848666131
3006	8.553426832306
3007	8.538283086514
3008	8.518117030025
3009	8.494861791722
3010	8.459890318418
3011	8.434863370717
3012	8.411849441002
3013	8.397528623312
3014	8.390361550465
3015	8.382601262406
3016	8.371929723203
3017	8.36226308677
3018	8.355291049015
3019	8.346817926665
3020	8.335047842271
3021	8.323348872967
3022	8.314682129579
3023	8.301345171298
3024	8.289094536229
3025	8.278739616692
3026	8.267422994872
3027	8.257226099835
3028	8.247829925838
3029	8.241578454864
3030	10.0
3031	9.992780502034
3032	9.987639252226
3033	9.982033261091
3034	9.977419931731
3035	9.972433170977
3036	9.968208794659
3037	9.962344609692
3038	9.955442074368
3039	9.949726309901
3040	9.945644322954
3041	9.940435735257
3042	9.930231523622
3043	9.916364148255
3044	9.897910265591
3045	9.884988569278
3046	9.871698042112
3047	9.861726664525
3048	9.854911746158
3049	9.844651096289
3050	9.833278712268
3051	9.8168721155
3052	9.801104620613
3053	9.784493727222
3054	9.767798763718
3055	9.752497887012
3056	9.739941397896
3057	9.725322688329
3058	9.708552446433
3059	9.68962150906
3060	9.67664196939
3061	9.656844787463
3062	9.626107768409
3063	9.588007225534
3064	9.55715132507
3065	9.531437424567
3066	9.497154783646
3067	9.466251311283
3068	9.427542593643
3069	9.407631450615
3070	9.38689024434
3071	9.369696390536
3072	9.355929432885
3073	9.334219940235
3074	9.31186074888
3075	9.292167667405
3076	9.272692633077
3077	9.236207987596
3078	9.206694959904
3079	9.171135370925
3080	9.154965573777
3081	9.131777493884
3082	9.109330712008
3083	9.09296327782
3084	9.081957394079
3085	9.070563432154
3086	9.058566510503
3087	9.04642011124
3088	9.036150059736
3089	9.020331981557
3090	8.997940365226
3091	8.963177923947
3092	8.924249190457
3093	8.871531697889
3094	8.829050152631
3095	8.788191740301
3096	8.75126958689
3097	8.717926900652
3098	8.693336943692
3099	8.682665772154
3100	8.675221872937
3101	8.667972858603
3102	8.652347068914
3103	8.638149724751
3104	8.621657668771
3105	8.601894915236
3106	8.577000356816
3107	8.555296511487
3108	8.538919832904
3109	8.521397089608
3110	8.501233822285
3111	8.472924674194
3112	8.435465919759
3113	8.419605211066
3114	8.403381191024
3115	8.393560409739
3116	8.384976559199
3117	8.375117072593
3118	8.366288164573
3119	8.357780165252
3120	8.347898540019
3121	8.339391204374
3122	8.321786293644
3123	8.310468083188
3124	8.298967238437
3125	8.28657116626
3126	8.275179089132
3127	8.262541805145
3128	8.251743558954
3129	8.243638089302
3130	8.238085648497
3131	10.0
3132	9.992220788922
3133	9.986115837922
3134	9.980347580621
3135	9.976173450019
3136	9.972219954369
3137	9.967215253286
3138	9.962122080173
3139	9.954833277547
3140	9.950530807385
3141	9.946192086853
3142	9.941684672715
3143	9.930706876987
3144	9.914249674598
3145	9.898723911316
3146	9.885372705776
3147	9.870726601718
3148	9.861620346727
3149	9.853053114735
3150	9.844270877275
3151	9.831628077394
3152	9.811730343364
3153	9.796174835004
3154	9.779794051535
3155	9.766866260785
3156	9.750111917468
3157	9.738508519619
3158	9.723134195934
3159	9.707117389352
3160	9.689009479763
3161	9.678128844413
3162	9.656280899555
3163	9.626060548717
3164	9.585680713101
3165	9.555156440014
3166	9.531610568511
3167	9.503121311294
3168	9.467025578126
3169	9.428209747274
3170	9.410878749866
3171	9.384517123581
3172	9.364681355463
3173	9.350800184282
3174	9.326660376324
3175	9.302344157731
3176	9.285091524492
3177	9.265539748626
3178	9.235627620898
3179	9.208055289849
3180	9.173186983914
3181	9.151269401515
3182	9.128279970614
3183	9.106252012757
3184	9.088100740847
3185	9.076890403053
3186	9.064739924598
3187	9.051674481593
3188	9.04003608894
3189	9.02855638208
3190	9.011539285777
3191	8.979098233205
3192	8.948936862008
3193	8.91530191175
3194	8.869025444408
3195	8.827156294147
3196	8.777229035545
3197	8.73939316823
3198	8.711062966595
3199	8.693895321971
3200	8.683367689108
3201	8.677822994862
3202	8.669686312191
3203	8.653449485961
3204	8.639154352847
3205	8.625824150538
3206	8.608049478504
3207	8.585370715115
3208	8.561751920829
3209	8.542912918823
3210	8.52536472363
3211	8.501403454155
3212	8.476428462749
3213	8.448582555913
3214	8.427396296005
3215	8.409692602789
3216	8.398957124812
3217	8.389868868621
3218	8.380712718721
3219	8.368965685082
3220	8.359977128065
3221	8.349444930233
3222	8.340332828712
3223	8.322575940884
3224	8.308208211508
3225	8.298079963404
3226	8.283016342162
3227	8.27157580375
3228	8.257234229648
3229	8.245833365019
3230	8.237912596244
3231	8.231273657313
3232	10.0
3233	9.990083598934
3234	9.984707692935
3235	9.978939975232
3236	9.975387514702
3237	9.972361549897
3238	9.967406629561
3239	9.960718675411
3240	9.955889579828
3241	9.952324005473
3242	9.947608890157
3243	9.942532838759
3244	9.92959686495
3245	9.912297944112
3246	9.897733731927
3247	9.883593311308
3248	9.870676493622
3249	9.861132012112
3250	9.850286345403
3251	9.841299626619
3252	9.827061064315
3253	9.811439079866
3254	9.790300126331
3255	9.77645969115
3256	9.765335876173
3257	9.749291216331
3258	9.735118457062
3259	9.718717914419
3260	9.705111266893
3261	9.69064081605
3262	9.676735380527
3263	9.654054465659
3264	9.621148006872
3265	9.584772537629
3266	9.553871230739
3267	9.532256368177
3268	9.503669673231
3269	9.464611808705
3270	9.429387584765
3271	9.410652231519
3272	9.384660752916
3273	9.360495848057
3274	9.341716604544
3275	9.321939230585
3276	9.299554374047
3277	9.278291212825
3278	9.261801098334
3279	9.237201008417
3280	9.209074459645
3281	9.173204435308
3282	9.145151461224
3283	9.122117082749
3284	9.100199522582
3285	9.082448807924
3286	9.071259379814
3287	9.060519070126
3288	9.047989270855
3289	9.037644812147
3290	9.0195048567
3291	8.999675502912
3292	8.96887005004
3293	8.933178770211
3294	8.910528091198
3295	8.865387177525
3296	8.822165568326
3297	8.772071216832
3298	8.73060999002
3299	8.707191083638
3300	8.694511655397
3301	8.685514304452
3302	8.679967832215
3303	8.673309131105
3304	8.657126838174
3305	8.640217954901
3306	8.625721368205
3307	8.614071223245
3308	8.589910953847
3309	8.570290030782
3310	8.551069806277
3311	8.529000589469
3312	8.503510948584
3313	8.477754437516
3314	8.457167286779
3315	8.437548614409
3316	8.420389027121
3317	8.404346667149
3318	8.39445842948
3319	8.386624615444
3320	8.374288918976
3321	8.360629000565
3322	8.353099265159
3323	8.33805599123
3324	8.320809595956
3325	8.309933138745
3326	8.296499845391
3327	8.276749776269
3328	8.267257251349
3329	8.251515380003
3330	8.240121796256
3331	8.232371367134
3332	8.225436136249
3333	10.0
3334	9.988581269451
3335	9.982809200636
3336	9.978555052795
3337	9.975547250331
3338	9.97280995325
3339	9.967034932906
3340	9.961311260071
3341	9.956933224566
3342	9.953312627202
3343	9.949222811678
3344	9.942286866963
3345	9.929986202773
3346	9.910285507569
3347	9.896040645576
3348	9.881896232034
3349	9.870725139531
3350	9.856596408207
3351	9.845948490517
3352	9.837467342645
3353	9.822350514917
3354	9.80767377426
3355	9.789830628461
3356	9.774157489277
3357	9.762850473447
3358	9.750284338289
3359	9.732317162435
3360	9.717279765506
3361	9.703364045148
3362	9.689056897616
3363	9.670876061938
3364	9.648351897931
3365	9.618529233978
3366	9.581381597364
3367	9.553412516364
3368	9.531180495602
3369	9.501554867629
3370	9.464158822852
3371	9.432995111847
3372	9.40844483822
3373	9.383798001752
3374	9.354632724967
3375	9.338920519699
3376	9.320272770044
3377	9.296462561333
3378	9.276645536073
3379	9.259122818347
3380	9.23553088859
3381	9.20011334303
3382	9.16435819918
3383	9.139461794337
3384	9.1168779839
3385	9.095790748218
3386	9.08007798277
3387	9.068514348208
3388	9.056034197299
3389	9.043535199479
3390	9.031846899666
3391	9.013274892214
3392	8.99294588398
3393	8.960476379013
3394	8.921868995524
3395	8.89912797605
3396	8.864251713893
3397	8.81018796804
3398	8.771784574682
3399	8.731208213166
3400	8.708066028491
3401	8.693100136234
3402	8.685751830627
3403	8.681525653806
3404	8.67400737072
3405	8.659930522527
3406	8.644198738245
3407	8.624695512709
3408	8.614304848634
3409	8.598546027409
3410	8.575449989794
3411	8.556417515807
3412	8.534070132419
3413	8.507484033539
3414	8.483768907875
3415	8.461033677881
3416	8.445265511805
3417	8.42783685839
3418	8.413517935496
3419	8.403549165817
3420	8.391245218104
3421	8.381509353219
3422	8.362647843937
3423	8.353106146398
3424	8.33643915535
3425	8.32019051404
3426	8.307244227103
3427	8.290652031746
3428	8.273957907968
3429	8.260199260239
3430	8.24412833722
3431	8.233197957205
3432	8.223451624852
3433	8.21196894037
3434	10.0
3435	9.987553034523
3436	9.981897909308
3437	9.979072716015
3438	9.976299159744
3439	9.973265849993
3440	9.96687207225
3441	9.962669930733
3442	9.957781200812
3443	9.954230099749
3444	9.949998437903
3445	9.941114870276
3446	9.930067672021
3447	9.907052628451
3448	9.893904706899
3449	9.87993444882
3450	9.866864120849
3451	9.8526092809
3452	9.843954411317
3453	9.833613213827
3454	9.818449268929
3455	9.803178165927
3456	9.789217885636
3457	9.773510383511
3458	9.760827714635
3459	9.748678350827
3460	9.7340768679
3461	9.716110602193
3462	9.699529620761
3463	9.680690586959
3464	9.66326190349
3465	9.640747287065
3466	9.616295642784
3467	9.582280891853
3468	9.551579655579
3469	9.533260226933
3470	9.500323617447
3471	9.466232074037
3472	9.432618245864
3473	9.406457727454
3474	9.383103872593
3475	9.353505087806
3476	9.334716658891
3477	9.318721666553
3478	9.290943281751
3479	9.275458956169
3480	9.253191217639
3481	9.226402201681
3482	9.189250112509
3483	9.157466558728
3484	9.134876244307
3485	9.116641461104
3486	9.096544204801
3487	9.07870884048
3488	9.067165717515
3489	9.048633629032
3490	9.037939185048
3491	9.027221465825
3492	9.010313054538
3493	8.987283624994
3494	8.947426091819
3495	8.910034148826
3496	8.883850494279
3497	8.8575915882
3498	8.807568522292
3499	8.768982525315
3500	8.733474413305
3501	8.710110655745
3502	8.694112249725
3503	8.686100167672
3504	8.682468965826
3505	8.673470188353
3506	8.659907723471
3507	8.644465543979
3508	8.627826333744
3509	8.616122548348
3510	8.602447139192
3511	8.5818070444
3512	8.559341716207
3513	8.536961863794
3514	8.513240690697
3515	8.490644948552
3516	8.468262903099
3517	8.453304071459
3518	8.434519010016
3519	8.420258450683
3520	8.409304663879
3521	8.397772400186
3522	8.384703680561
3523	8.367336460897
3524	8.350821637235
3525	8.336497708769
3526	8.321555192962
3527	8.300390306677
3528	8.28704250581
3529	8.271375721395
3530	8.25215905823
3531	8.240161429448
3532	8.228145306198
3533	8.211591877449
3534	8.195883610063
3535	10.0
3536	9.988443783175
3537	9.982757906103
3538	9.979760054601
3539	9.977415413702
3540	9.973764017626
3541	9.967932358442
3542	9.963948784762
3543	9.958755400849
3544	9.955917258488
3545	9.94999836075
3546	9.939901540251
3547	9.92598404096
3548	9.904489741207
3549	9.888970469998
3550	9.877835345035
3551	9.863027078462
3552	9.849934468176
3553	9.841981291791
3554	9.827256167286
3555	9.814368243794
3556	9.800011562008
3557	9.786516633156
3558	9.773618722596
3559	9.759123645873
3560	9.745813380873
3561	9.735083144185
3562	9.715740155684
3563	9.695796675549
3564	9.674743435954
3565	9.65676104388
3566	9.632241792289
3567	9.611195261561
3568	9.582242162401
3569	9.555644273511
3570	9.534098748073
3571	9.498197226582
3572	9.470996585822
3573	9.432557725756
3574	9.403996269864
3575	9.381324452609
3576	9.354660296864
3577	9.33099682836
3578	9.312468653912
3579	9.291448001546
3580	9.272802108846
3581	9.240351505826
3582	9.217504509799
3583	9.189260822593
3584	9.154800916812
3585	9.13212810453
3586	9.115439826669
3587	9.099202923569
3588	9.078678311689
3589	9.063594447707
3590	9.044729002691
3591	9.034374704949
3592	9.021909999521
3593	9.003648755764
3594	8.979593399651
3595	8.938215598144
3596	8.89802138195
3597	8.874160520495
3598	8.847648932252
3599	8.802897096975
3600	8.762173299647
3601	8.731449382679
3602	8.711210637701
3603	8.698291977568
3604	8.688641631296
3605	8.681755906913
3606	8.672246891267
3607	8.660545872749
3608	8.645031096054
3609	8.630559126448
3610	8.620529985788
3611	8.601915253429
3612	8.582442971804
3613	8.561188150352
3614	8.542885035066
3615	8.517444977804
3616	8.495152914615
3617	8.474262571059
3618	8.458106607831
3619	8.440215834679
3620	8.425255940069
3621	8.415020572855
3622	8.402032407481
3623	8.384800909613
3624	8.36944762767
3625	8.352900802883
3626	8.336693124477
3627	8.319610895226
3628	8.296271393092
3629	8.281884966412
3630	8.26514914057
3631	8.244944290649
3632	8.234929993691
3633	8.217428023495
3634	8.201634729574
3635	8.18694926836
3636	10.0
3637	9.991556464664
3638	9.985089833525
3639	9.980801904755
3640	9.97779267269
3641	9.973688513791
3642	9.969876144974
3643	9.965338698756
3644	9.961795274365
3645	9.956252980408
3646	9.948471844329
3647	9.937238471574
3648	9.919843050331
3649	9.903735060694
3650	9.885801903238
3651	9.875280839677
3652	9.860401868514
3653	9.847696235941
3654	9.837243747669
3655	9.823220512913
3656	9.809959498039
3657	9.795886532332
3658	9.78392871655
3659	9.770997283542
3660	9.757877978697
3661	9.746236072496
3662	9.732717825914
3663	9.715539961942
3664	9.693386559552
3665	9.673060996683
3666	9.6487405872
3667	9.627918415968
3668	9.608929962113
3669	9.583902442074
3670	9.558587483143
3671	9.529328910037
3672	9.49645397839
3673	9.471605824902
3674	9.442510121939
3675	9.404023811459
3676	9.379824515904
3677	9.354471718585
3678	9.328441447655
3679	9.309584356876
3680	9.289866988563
3681	9.268080007543
3682	9.233074526089
3683	9.207859612044
3684	9.186028977421
3685	9.154428151836
3686	9.134242782306
3687	9.113409717989
3688	9.095971867776
3689	9.078343711109
3690	9.059780629292
3691	9.044175110175
3692	9.027241762707
3693	9.009821520333
3694	8.990303659485
3695	8.966147026164
3696	8.926485464235
3697	8.879127817476
3698	8.861382242346
3699	8.826066466731
3700	8.788155595497
3701	8.756876142745
3702	8.728706241939
3703	8.71281879125
3704	8.700740408168
3705	8.693598644616
3706	8.681868369036
3707	8.671190750964
3708	8.660439771537
3709	8.645143814658
3710	8.633114823296
3711	8.622668516197
3712	8.604386483322
3713	8.581082516627
3714	8.563123536463
3715	8.544783509423
3716	8.52306811074
3717	8.502530822076
3718	8.485768502693
3719	8.464700981228
3720	8.448471512254
3721	8.432394820826
3722	8.422501298949
3723	8.410161042367
3724	8.386431420991
3725	8.37122821565
3726	8.355374807868
3727	8.335209161321
3728	8.313906042945
3729	8.293642679943
3730	8.273037701317
3731	8.254751475998
3732	8.238618899241
3733	8.226348551011
3734	8.209821286991
3735	8.193764808936
3736	8.173007493102
3737	10.0
3738	9.992892270795
3739	9.987039766283
3740	9.982995914738
3741	9.977877585961
3742	9.973964764375
3743	9.970666717697
3744	9.965562630306
3745	9.963017056671
3746	9.956518077125
3747	9.946401678194
3748	9.935205341268
3749	9.917041533471
3750	9.901283264673
3751	9.886933611231
3752	9.869246227111
3753	9.860064392266
3754	9.844722730399
3755	9.832474356357
3756	9.820578279673
3757	9.807659255341
3758	9.792408812731
3759	9.780786482582
3760	9.768569567596
